Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-06 00:00:00,Bucks Creek,Marine,Enterococci,20,No
055,Chatham,001,Barnstable,2023,2023-07-10 00:00:00,Bucks Creek,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-08-02 00:00:00,Bucks Creek,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-16 00:00:00,Bucks Creek,Marine,Enterococci,20,No
055,Chatham,001,Barnstable,2023,2023-07-07 00:00:00,Bucks Creek,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Bucks Creek,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Bucks Creek,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Bucks Creek,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Bucks Creek,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Bucks Creek,Marine,Enterococci,478,Yes
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Bucks Creek,Marine,Enterococci,75,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Bucks Creek,Marine,Enterococci,384,Yes
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Bucks Creek,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Bucks Creek,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Bucks Creek,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-28 00:00:00,Bucks Creek,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Bucks Creek,Marine,Enterococci,288,Yes
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Bucks Creek,Marine,Enterococci,20,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Chatham Bars Inn,Marine,Enterococci,53,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Chatham Bars Inn,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Chatham Bars Inn,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Chatham Bars Inn,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Chatham Bars Inn,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Chatham Bars Inn,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Chatham Bars Inn,Marine,Enterococci,42,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Chatham Bars Inn,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Chatham Bars Inn,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Chatham Bars Inn,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Chatham Bars Inn,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Chatham Bars Inn,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Chatham Bars Inn,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Cockle Cove,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Cockle Cove,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Cockle Cove,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Cockle Cove,Marine,Enterococci,5,No
